Filename,Emotion,Emotion_Num
dia356_utt13.png,joy,3
dia35_utt5.png,joy,3
dia392_utt8.png,joy,3
dia401_utt7.png,joy,3
dia455_utt10.png,joy,3
dia466_utt1.png,joy,3
dia469_utt1.png,joy,3
dia46_utt8.png,joy,3
dia479_utt0.png,joy,3
dia512_utt7.png,joy,3
dia519_utt4.png,joy,3
dia544_utt3.png,joy,3
dia548_utt4.png,joy,3
dia54_utt9.png,joy,3
dia553_utt7.png,joy,3
dia56_utt6.png,joy,3
dia579_utt1.png,joy,3
dia584_utt2.png,joy,3
dia59_utt3.png,joy,3
dia59_utt9.png,joy,3
dia62_utt3.png,joy,3
dia640_utt11.png,joy,3
dia649_utt7.png,joy,3
dia649_utt8.png,joy,3
dia660_utt9.png,joy,3
dia670_utt0.png,joy,3
dia675_utt1.png,joy,3
dia678_utt15.png,joy,3
dia67_utt7.png,joy,3
dia680_utt10.png,joy,3
dia712_utt1.png,joy,3
dia712_utt9.png,joy,3
dia766_utt1.png,joy,3
dia772_utt12.png,joy,3
dia772_utt6.png,joy,3
dia774_utt5.png,joy,3
dia782_utt2.png,joy,3
dia792_utt1.png,joy,3
dia811_utt5.png,joy,3
dia827_utt14.png,joy,3
dia841_utt21.png,joy,3
dia845_utt9.png,joy,3
dia857_utt11.png,joy,3
dia866_utt7.png,joy,3
dia86_utt10.png,joy,3
dia872_utt2.png,joy,3
dia87_utt4.png,joy,3
dia880_utt2.png,joy,3
dia910_utt2.png,joy,3
dia931_utt0.png,joy,3
dia968_utt7.png,joy,3
dia972_utt6.png,joy,3
dia990_utt16.png,joy,3
dia1005_utt8.png,neutral,4
dia1006_utt3.png,neutral,4
dia1007_utt0.png,neutral,4
dia1008_utt4.png,neutral,4
dia1018_utt2.png,neutral,4
dia1019_utt0.png,neutral,4
dia1019_utt1.png,neutral,4
dia1019_utt13.png,neutral,4
dia1019_utt15.png,neutral,4
dia101_utt0.png,neutral,4
dia1024_utt7.png,neutral,4
dia1036_utt11.png,neutral,4
dia1037_utt1.png,neutral,4
dia1038_utt0.png,neutral,4
dia107_utt6.png,neutral,4
dia108_utt1.png,neutral,4
dia109_utt12.png,neutral,4
dia110_utt0.png,neutral,4
dia111_utt3.png,neutral,4
dia111_utt7.png,neutral,4
dia113_utt6.png,neutral,4
dia119_utt2.png,neutral,4
dia119_utt8.png,neutral,4
dia120_utt10.png,neutral,4
dia124_utt9.png,neutral,4
dia125_utt1.png,neutral,4
dia134_utt0.png,neutral,4
dia135_utt6.png,neutral,4
dia146_utt6.png,neutral,4
dia148_utt14.png,neutral,4
dia156_utt11.png,neutral,4
dia15_utt1.png,neutral,4
dia15_utt10.png,neutral,4
dia15_utt19.png,neutral,4
dia160_utt18.png,neutral,4
dia164_utt1.png,neutral,4
dia166_utt2.png,neutral,4
dia168_utt1.png,neutral,4
dia170_utt8.png,neutral,4
dia171_utt1.png,neutral,4
dia171_utt3.png,neutral,4
dia172_utt10.png,neutral,4
dia173_utt5.png,neutral,4
dia179_utt5.png,neutral,4
dia179_utt7.png,neutral,4
dia187_utt7.png,neutral,4
dia189_utt3.png,neutral,4
dia18_utt7.png,neutral,4
dia199_utt8.png,neutral,4
dia204_utt10.png,neutral,4
dia218_utt12.png,neutral,4
dia21_utt1.png,neutral,4
dia223_utt10.png,neutral,4
dia225_utt8.png,neutral,4
dia226_utt10.png,neutral,4
dia234_utt3.png,neutral,4
dia237_utt11.png,neutral,4
dia239_utt4.png,neutral,4
dia23_utt5.png,neutral,4
dia240_utt6.png,neutral,4
dia244_utt0.png,neutral,4
dia245_utt16.png,neutral,4
dia252_utt8.png,neutral,4
dia255_utt15.png,neutral,4
dia256_utt8.png,neutral,4
dia258_utt4.png,neutral,4
dia25_utt6.png,neutral,4
dia264_utt0.png,neutral,4
dia265_utt1.png,neutral,4
dia272_utt6.png,neutral,4
dia275_utt6.png,neutral,4
dia277_utt4.png,neutral,4
dia293_utt3.png,neutral,4
dia296_utt20.png,neutral,4
dia299_utt2.png,neutral,4
dia299_utt3.png,neutral,4
dia2_utt0.png,neutral,4
dia304_utt0.png,neutral,4
dia304_utt2.png,neutral,4
dia311_utt11.png,neutral,4
dia312_utt16.png,neutral,4
dia319_utt9.png,neutral,4
dia324_utt4.png,neutral,4
dia331_utt5.png,neutral,4
dia331_utt6.png,neutral,4
dia333_utt3.png,neutral,4
dia334_utt8.png,neutral,4
dia338_utt5.png,neutral,4
dia33_utt2.png,neutral,4
dia342_utt18.png,neutral,4
dia342_utt3.png,neutral,4
dia34_utt5.png,neutral,4
dia356_utt5.png,neutral,4
dia357_utt2.png,neutral,4
dia358_utt16.png,neutral,4
dia362_utt2.png,neutral,4
dia365_utt3.png,neutral,4
dia366_utt10.png,neutral,4
dia374_utt10.png,neutral,4
dia37_utt0.png,neutral,4
dia383_utt8.png,neutral,4
dia401_utt4.png,neutral,4
dia404_utt5.png,neutral,4
dia424_utt6.png,neutral,4
dia429_utt1.png,neutral,4
dia438_utt2.png,neutral,4
dia438_utt7.png,neutral,4
dia440_utt3.png,neutral,4
dia441_utt2.png,neutral,4
dia443_utt6.png,neutral,4
dia445_utt4.png,neutral,4
dia447_utt1.png,neutral,4
dia448_utt11.png,neutral,4
dia44_utt2.png,neutral,4
dia456_utt1.png,neutral,4
dia477_utt2.png,neutral,4
dia477_utt8.png,neutral,4
dia47_utt2.png,neutral,4
dia47_utt4.png,neutral,4
dia488_utt2.png,neutral,4
dia490_utt0.png,neutral,4
dia497_utt0.png,neutral,4
dia499_utt6.png,neutral,4
dia509_utt2.png,neutral,4
dia513_utt2.png,neutral,4
dia521_utt0.png,neutral,4
dia525_utt2.png,neutral,4
dia527_utt6.png,neutral,4
dia530_utt15.png,neutral,4
dia532_utt11.png,neutral,4
dia53_utt7.png,neutral,4
dia541_utt12.png,neutral,4
dia545_utt4.png,neutral,4
dia546_utt16.png,neutral,4
dia553_utt0.png,neutral,4
dia561_utt6.png,neutral,4
dia568_utt3.png,neutral,4
dia569_utt2.png,neutral,4
dia571_utt9.png,neutral,4
dia596_utt4.png,neutral,4
dia604_utt9.png,neutral,4
dia608_utt8.png,neutral,4
dia619_utt3.png,neutral,4
dia622_utt9.png,neutral,4
dia625_utt6.png,neutral,4
dia626_utt13.png,neutral,4
dia638_utt11.png,neutral,4
dia649_utt10.png,neutral,4
dia649_utt22.png,neutral,4
dia666_utt12.png,neutral,4
dia66_utt1.png,neutral,4
dia66_utt7.png,neutral,4
dia670_utt5.png,neutral,4
dia673_utt4.png,neutral,4
dia674_utt1.png,neutral,4
dia677_utt1.png,neutral,4
dia687_utt1.png,neutral,4
dia700_utt0.png,neutral,4
dia701_utt0.png,neutral,4
dia717_utt10.png,neutral,4
dia71_utt1.png,neutral,4
dia720_utt4.png,neutral,4
dia722_utt8.png,neutral,4
dia727_utt9.png,neutral,4
dia72_utt0.png,neutral,4
dia739_utt1.png,neutral,4
dia73_utt0.png,neutral,4
dia740_utt10.png,neutral,4
dia743_utt1.png,neutral,4
dia744_utt1.png,neutral,4
dia765_utt0.png,neutral,4
dia768_utt8.png,neutral,4
dia771_utt3.png,neutral,4
dia773_utt0.png,neutral,4
dia784_utt0.png,neutral,4
dia791_utt7.png,neutral,4
dia795_utt5.png,neutral,4
dia799_utt2.png,neutral,4
dia7_utt0.png,neutral,4
dia805_utt7.png,neutral,4
dia810_utt7.png,neutral,4
dia817_utt9.png,neutral,4
dia819_utt12.png,neutral,4
dia820_utt17.png,neutral,4
dia822_utt2.png,neutral,4
dia827_utt15.png,neutral,4
dia834_utt7.png,neutral,4
dia834_utt8.png,neutral,4
dia836_utt4.png,neutral,4
dia842_utt0.png,neutral,4
dia848_utt10.png,neutral,4
dia850_utt3.png,neutral,4
dia851_utt3.png,neutral,4
dia851_utt9.png,neutral,4
dia856_utt1.png,neutral,4
dia859_utt1.png,neutral,4
dia861_utt9.png,neutral,4
dia86_utt4.png,neutral,4
dia871_utt3.png,neutral,4
dia871_utt7.png,neutral,4
dia871_utt8.png,neutral,4
dia872_utt7.png,neutral,4
dia884_utt6.png,neutral,4
dia891_utt1.png,neutral,4
dia900_utt2.png,neutral,4
dia906_utt3.png,neutral,4
dia908_utt9.png,neutral,4
dia909_utt1.png,neutral,4
dia909_utt6.png,neutral,4
dia910_utt11.png,neutral,4
dia912_utt5.png,neutral,4
dia912_utt7.png,neutral,4
dia914_utt2.png,neutral,4
dia918_utt1.png,neutral,4
dia918_utt12.png,neutral,4
dia920_utt4.png,neutral,4
dia930_utt10.png,neutral,4
dia930_utt2.png,neutral,4
dia939_utt20.png,neutral,4
dia940_utt8.png,neutral,4
dia946_utt10.png,neutral,4
dia94_utt0.png,neutral,4
dia956_utt1.png,neutral,4
dia959_utt6.png,neutral,4
dia960_utt2.png,neutral,4
dia961_utt2.png,neutral,4
dia964_utt3.png,neutral,4
dia972_utt4.png,neutral,4
dia973_utt17.png,neutral,4
dia973_utt8.png,neutral,4
dia977_utt8.png,neutral,4
dia978_utt2.png,neutral,4
dia978_utt7.png,neutral,4
dia980_utt6.png,neutral,4
dia984_utt2.png,neutral,4
dia997_utt0.png,neutral,4
dia1007_utt7.png,sadness,5
dia1009_utt0.png,sadness,5
dia1026_utt12.png,sadness,5
dia124_utt8.png,sadness,5
dia160_utt8.png,sadness,5
dia180_utt5.png,sadness,5
dia219_utt10.png,sadness,5
dia237_utt9.png,sadness,5
dia310_utt6.png,sadness,5
dia358_utt3.png,sadness,5
dia360_utt1.png,sadness,5
dia449_utt7.png,sadness,5
dia496_utt2.png,sadness,5
dia506_utt8.png,sadness,5
dia585_utt0.png,sadness,5
dia61_utt5.png,sadness,5
dia632_utt17.png,sadness,5
dia652_utt3.png,sadness,5
dia654_utt0.png,sadness,5
dia670_utt2.png,sadness,5
dia682_utt0.png,sadness,5
dia6_utt14.png,sadness,5
dia722_utt6.png,sadness,5
dia778_utt1.png,sadness,5
dia806_utt6.png,sadness,5
dia830_utt7.png,sadness,5
dia832_utt11.png,sadness,5
dia840_utt15.png,sadness,5
dia844_utt5.png,sadness,5
dia84_utt6.png,sadness,5
dia884_utt12.png,sadness,5
dia916_utt13.png,sadness,5
dia936_utt18.png,sadness,5
dia953_utt11.png,sadness,5
dia964_utt15.png,sadness,5
dia1012_utt7.png,surprise,6
dia112_utt0.png,surprise,6
dia119_utt7.png,surprise,6
dia123_utt0.png,surprise,6
dia129_utt11.png,surprise,6
dia132_utt0.png,surprise,6
dia138_utt4.png,surprise,6
dia153_utt6.png,surprise,6
dia170_utt3.png,surprise,6
dia171_utt6.png,surprise,6
dia171_utt7.png,surprise,6
dia197_utt1.png,surprise,6
dia199_utt6.png,surprise,6
dia208_utt10.png,surprise,6
dia232_utt10.png,surprise,6
dia274_utt11.png,surprise,6
dia275_utt9.png,surprise,6
dia30_utt15.png,surprise,6
dia320_utt3.png,surprise,6
dia32_utt0.png,surprise,6
dia357_utt3.png,surprise,6
dia429_utt9.png,surprise,6
dia446_utt10.png,surprise,6
dia44_utt1.png,surprise,6
dia450_utt15.png,surprise,6
dia46_utt13.png,surprise,6
dia475_utt14.png,surprise,6
dia476_utt3.png,surprise,6
dia50_utt10.png,surprise,6
dia525_utt7.png,surprise,6
dia527_utt2.png,surprise,6
dia571_utt14.png,surprise,6
dia579_utt0.png,surprise,6
dia593_utt9.png,surprise,6
dia606_utt1.png,surprise,6
dia628_utt8.png,surprise,6
dia635_utt0.png,surprise,6
dia665_utt17.png,surprise,6
dia672_utt3.png,surprise,6
dia674_utt3.png,surprise,6
dia690_utt8.png,surprise,6
dia696_utt3.png,surprise,6
dia6_utt1.png,surprise,6
dia728_utt10.png,surprise,6
dia738_utt4.png,surprise,6
dia73_utt6.png,surprise,6
dia751_utt0.png,surprise,6
dia782_utt10.png,surprise,6
dia796_utt4.png,surprise,6
dia803_utt2.png,surprise,6
dia817_utt11.png,surprise,6
dia866_utt0.png,surprise,6
dia876_utt2.png,surprise,6
dia908_utt6.png,surprise,6
dia911_utt2.png,surprise,6
dia916_utt8.png,surprise,6
dia919_utt0.png,surprise,6
dia939_utt4.png,surprise,6
dia948_utt4.png,surprise,6
dia956_utt0.png,surprise,6
dia982_utt4.png,surprise,6
