Dialogue_ID,Utterance_ID,Utterance,Emotion
365,5,"He's right there, he's got the blue jacket on, I... can I j-just...",sadness
967,7,Oh that’s amazing.,joy
770,5,"Can you just pick one so I can watch--have a perfect, magical weekend together with you.",anger
666,1,Hey!,neutral
273,4,Paper cut!,sadness
552,1,That saves us a conversation.,neutral
629,3,"We laugh, we play.",joy
775,4,OK... my weirdest place would have to be... the women's room on the second floor of the New York CIty public library.,neutral
1012,8,Huh?,surprise
868,1,Okay.,neutral
184,8,"Oh, yeah, yeah, yeah...",neutral
651,11,Uhhhh.... he's not even wearing a jockstrap!,surprise
831,2,I mean.,neutral
990,19,Get off!,anger
676,10,"Oh yeah, really? Is it Ross? Yeah? Okay, well let me make this a just a little bit easier for you.",anger
960,6,"Hey! I’m proud of that sauce, it’s delicious.",anger
239,3,"That's so Janine, you-you-you know what, do you know we're doing right now?",joy
148,12,"Well, it's a pretty big commitment, I mean, what if one of us wants to move out?",neutral
155,1,Yeah?,neutral
138,12,"Well, if you had kept listening, you-you would have heard me call him Mr. Big……ot.",neutral
983,0,What? Why? Where are you?,surprise
73,4,Hey.,neutral
119,12,I did,anger
445,14,How do you expect me to stay calm?!,anger
152,6,#NAME?,neutral
74,4,"Oh sure, go with the sissy.",disgust
522,0,Rach?,surprise
585,11,What?,surprise
62,2,"If I see him, I’ll ask.",neutral
438,1,"Really?! Well, it’s just like everyone else’s apartment. It’s got rooms, walls, and ceilings.",neutral
128,8,Okay.,neutral
852,8,"You know...  You're gonna be really, really hard to get over.",sadness
47,12,Hello.,neutral
433,1,Oh it’s all right.,neutral
1005,8,That—this milk is mine.,neutral
834,13,Rachel.,neutral
507,3,"No, cause I made lasagne.",neutral
214,1,David who?,neutral
173,5,All right. All right.,neutral
135,6,"It's white plastic, with a handle, and it fits onto a stroller.",neutral
76,3,"I mean, I think it would’ve happened either way.",neutral
554,9,"God, Ross is on a date with your sister! How weird is that?!",disgust
211,13,What happened? You still have the Monica wedding fund don’t you?,surprise
440,2,"Um, that's ok!  Ok. All right. Now we need the semen of a righteous man.",joy
572,13,"No-no, I’m…I’m sure no one was looking. Just want some privacy.",neutral
493,7,Oh that’s right.,joy
25,0,": I know, we did it!! Hey, that was incredible, huh?!",joy
1020,6,"No, I’ve just always wanted to do that. Can you help me clean this up?",neutral
128,5,No. Ooohh,joy
628,13,Great! Thanks.,joy
766,3,I am not a pushover!,anger
659,2,Oh no. I thought you said they could shoot the spot without you.,neutral
946,10,"Come on, do it.",neutral
152,4,"My brother's going through that right now, he's such a mess. How did you get through it?",neutral
208,12,That was unbelievable!,surprise
813,2,"Okay, but there",neutral
899,0,Oh.,neutral
211,1,"Oh yeah, I should probably call them.",neutral
587,1,"Hi. I just talked to Joanna, and she loves you. You got it, you got the job.",joy
848,7,"Wha... you're uh, you're, you're over me?",surprise
1018,13,Come on!,anger
137,0,"Good evening, sir.",neutral
356,18,What's the opposite of man?,neutral
860,6,All right.,neutral
595,1,Well you did pull his hair.,neutral
1029,1,"Well y’know, we would umm, repeat everything the other said, or uh, we’d jump out of closets to scare each other, or switch the sugar for the salt so they’d put salt on their cereal.",neutral
49,6,I mean what’s more important?,neutral
372,9,They don't see all the good stuff and all the sweet stuff.,sadness
58,8,What are you doing?,neutral
672,9,Does it?,fear
232,5,"Ok, hypothetically, why won't I be married when I'm 40?",anger
740,4,"Oh my God, does she really thinks that?",surprise
561,16,"Wait, wait, wait. You want him, I want her. He likes you.",neutral
776,6,Nah. I kept myself busy.,neutral
288,18,"I mean after all we’ve been through, I just—y’know I wish I had a brother to reciprocate.",neutral
295,9,"And now Pheebs, you’re doing the same thing!",anger
17,6,"Oh yeah well, you know me, babies, responsibilities, ahhh!!!",fear
953,21,"Maybe it wasn't Bob, maybe it was a mouse.",neutral
556,6,What do I do?,surprise
19,0,Hey.,neutral
138,13,What?!,surprise
348,2,So we never got to hear about your wedding!,joy
401,0,"Well, yes, it’s kind’ve an unusual house.",neutral
682,2,"And sometimes I may be away longer, like this.",neutral
965,1,"Hello, Chip.",neutral
503,12,Here it is! Here it is!,joy
649,2,"Ohh, Lilies. Joey, they’re my favorite. Thank you.",joy
126,12,Shut up! This place is a hole!,anger
99,17,Chandler!,anger
717,0,"Okay. Would you rather live in the shirt pocket of a sweaty giant, or inside his shower drain?",neutral
564,1,He asked you out?!,surprise
945,6,Hi! Is my misery amusing to you?,anger
902,5,I really wish that you wouldn’t.,anger
183,7,Thanks.,neutral
277,0,"Uhh, I don’t believe in these crazy diets y’know, just everything in moderation.",neutral
904,2,A $200 an hour electrician couldn’t figure out what it did.,sadness
781,1,Good deal.,joy
301,9,Did you see how he was sweating when he walked out of there?,surprise
804,8,"Well, why don’t think of someone else for a change?",anger
3,3,He was with her when he wrote this poem.,neutral
504,6,Whoa—hey—wh-wh-what do you got there? What is that? Pie?,surprise
165,16,I think somebody’s got a little crush on Casey.,joy
637,5,Why am I not surprised?,disgust
165,8,"You do this, you give me the great advice, and hey listen, I was thinking about what you said yesterday about focusing on one woman, I’m gonna do that.",joy
1038,16,Yeah.,neutral
204,1,"Well, the biggest news is still you dumping Barry at the altar!",neutral
1027,5,"Well, lots of people! Look, are you coming to memorial service or not?",anger
55,2,"I'd love to ask you in, but uh, my sister's visiting and I think she's asleep on the couch.",neutral
643,2,Wash your hands!!!,disgust
50,16,"Hey, how you doin’?",neutral
6,19,He fell asleep too!,anger
653,0,"OK, that's enough of the view. Check this out, look at this. Sit down, sit down.",neutral
438,7,The bedroom. Well it’s pretty much your typical...  bedroom.,neutral
633,5,I’m so happy for me.,joy
305,4,"Chloe, switch with me, there’s some guys here that got a crush on you.",neutral
228,4,Uh-huh!,joy
414,1,Hey!,neutral
747,6,I do-I do,joy
770,6,"Okay,",neutral
960,2,"All right, that I’ll retract.",neutral
31,0,"Oh well, it’s not on TV yet.",neutral
1026,12,"I'm sorry, I think that you just misunderstood her.",sadness
388,14,I can’t leave it! You gouged a hole in my dingy floor.,anger
642,3,Okay.,neutral
804,7,": You think you could make a mess and the big man in coveralls will come in here and clean it up, huh?",anger
1007,2,"Some little girl loaned her uniform to her nineteen year old sister, who went down to the U.S.S.",sadness
817,12,"Yes! Now, she feels terrible! She really wants to make up! You gotta find her.",anger
644,5,"Now, I know what you’re thinking, Chandler’s not the type of guy who just goes to bars and makes out with girls, and you’re right, Chandler’s not the type of guy who just goes to bars and makes out with…girls.",joy
930,1,Die Hard,neutral
111,2,Yeah!,joy
990,17,Yeah. I really do.,neutral
129,2,"By the way, he dumped me tonight after he read my review.",sadness
20,16,Okay.,neutral
1030,5,"Oh no. I feel it isn’t really anybody’s business, y'know.",neutral
614,15,We can get--what are those--those patches!,neutral
114,3,It’s better! You can’t go to a museum in your underwear!,joy
737,8,It is in the living room where there is also a light! And no one will kick you in the shin.,neutral
539,4,Thank you!,joy
189,10,"I uh, went to a bar. And then I just uh, just walked around for a while.",neutral
572,14,You miss your girlfriend?,neutral
371,2,Where you going?,neutral
407,8,"Yeah, I-I'm taking pledges here, eh?",neutral
727,4,But you-you said black. Why would he want his blue blazer black?,neutral
738,0,"Hey Ross! So, I was checking out the uh, real estate section",sadness
817,11,Really?,surprise
283,5,Hey! I,neutral
799,0,"Well, there's no way I'm gonna get a shot.",fear
39,6,Nothing.,anger
967,2,Wow!,surprise
657,7,Oooh it’s getting close!,joy
237,7,What?,surprise
73,6,She?,surprise
2,10,You betcha!,joy
1003,3,"I got it from her when she moved to Florida, otherwise I could never afford a place like this.",neutral
799,2,"Doctor, can I see you for just a minute please? My brother has a slight phobia about needles.",neutral
832,0,Hey!,anger
1016,9,I ate a bug.,disgust
139,1,"Yeah, what's up with that girl Monica?",neutral
1024,6,"Okay, so I made up a little test.",neutral
482,10,There’s a reset button under the plastic cover.,neutral
418,5,"That was a test. Good response. All right, full name.",neutral
422,5,"Okay, don’t worry. You’re ready.",neutral
245,9,"Wow, I’m never gonna have that feeling again, am I?",sadness
358,3,"No, no, it’s just my tooth.",sadness
926,8,"Y’know, the next time we see them we’re just gonna tell them.",neutral
468,7,She’s still mad.,neutral
459,9,"But your chin here.  Now, you'll feel a small puff of air in each eye.",neutral
699,0,I won! I won! I finally won!,surprise
603,4,Yeah?,surprise
913,5,"Chandler, I can't be playing games, Ross is gonna be home soon.",neutral
2,8,Can I get a beer.,neutral
445,15,This is unacceptable Rachel!,anger
154,5,Ross!,surprise
823,13,"Orrr, you could follow him and see where he goes.",neutral
360,2,"So, let's go.",neutral
165,2,Oh no-no-no.,neutral
733,4,"Oh yeah, why not?",neutral
113,6,"I said some things that I didn't mean, and he- he threw some faeces...",neutral
808,4,We will take a moonlit walk on the Rue de la .,neutral
668,0,Ohh.,joy
513,1,"Puzzler. A bit of a puzzle. Why don’t you um, check the copy room, maybe you left the contracts in there?",neutral
329,7,No Phoebe I am mad!,anger
828,9,Was your basket on top?,neutral
549,3,"Well, here’s a schedule of what’s coming up.",neutral
32,12,"It's your moral obligation, as a friend, as a woman, I think it's a feminist issue!",anger
509,13,What-what?,surprise
319,22,My parents will be so happy.,disgust
935,13,Hmm.,neutral
409,5,"Hey, what have you guys been up too?",neutral
916,5,"I mean, there’s no point in spending time with someone if-if it’s just fun.",neutral
483,6,"I turned it off. Mother of God, I turned it off!",anger
849,8,"That's great. Listen, wouldn't it be great though if I got to play Ben's dad?",neutral
361,6,"Okay, Elizabeth Hurely....",joy
812,8,You look amazing. I'm the luckiest man in the world.,joy
108,4,Oh it was perfect! I mean it really felt like he was my friend again.,joy
583,3,"Hey, this is hollow.",neutral
407,7,Come on man! You've been here all day!,anger
518,8,"Well, that was ah...",neutral
327,2,"Oh my God, I remember now! We were playing chess!",surprise
613,8,Yes!!  Oh.,surprise
5,1,Ameri-ccan.,neutral
295,16,"I don’t have time to convince you because he’s only here for four hours, and I’m gonna go see him!",anger
545,6,The most unbelievable thing has happened. Underdog has just gotten away.,surprise
872,0,"What that Rachel did to her life.... We ran into her parents at the club, they were not playing very well.",sadness
1018,6,Rachel!,anger
639,6,"Ok, That's it, Ben.",neutral
823,2,"Oh, well he's yummy. We did a little kissin'.",joy
124,6,"I loved this place! To tell you the truth, I wish I didn't have to move.",joy
589,2,Really?,surprise
466,4,"Hey, buddy.",neutral
475,2,Not you guys.,neutral
450,0,"I’m telling you, if you want to take care of that thing, you should go to my herbal guy.",neutral
404,0,"Chandler, Chandler, y’know what we should do? You and I should go out and get some new sunglasses.",joy
356,6,"Aww, is it broken?",sadness
182,10,"Now look, you're going to go out on a date with Danny and you're going to be so charming he's gonna forget all about that stupid subway girl.",neutral
675,4,"Oh, yeah. Ok, thank you.",neutral
319,13,You wanna what?!,surprise
33,6,Yeah-yeah you guys. Get out of here!,neutral
664,6,"Yeah, tell that to my Uncle Lenny.",neutral
1017,8,"Well, I've been reading up and for your information, minks are not very nice.",anger
232,19,No reason.,neutral
356,17,"I needed a plan, a plan to get over my man.",anger
754,0,"It took me 28 years to find one man that I wanna spend my life with, if I have to wait another 28 years then, I'll be 56 before I can have a baby, and that's just stupid.",sadness
538,4,"Ooh, Phoebe’s here! Okay, let’s turn out all the lights and we’ll just watch the movie!",joy
802,1,Oh my God! I do love you! How did you do it?!,joy
237,9,"I'm sorry, my friend Phoebe...",sadness
365,4,"No, I know, but I—he just went on.",neutral
138,11,"Well, I wouldn't know because I got so freaked out that I hung up the phone.",anger
905,13,I cannot get on a plane without one!,joy
344,1,Very life-like and funny.,neutral
852,5,"Okay, yeah, so it's not gonna work.",neutral
1023,7,How did you know about that?!,surprise
673,7,"I’m sorry, is this the same Rachel who’s name you said at the altar in the second marriage?",surprise
236,3,"Well, I don’t have to buy that, ""I’m with stupid"" T-shirt anymore.",neutral
1011,8,And who laminated it?,neutral
138,16,Me and Chandler?!,surprise
516,0,"Okay, ten blocks down. Five to go.",anger
536,11,I never let her eat.,neutral
561,0,"Something went wrong with Underdog, and they couldn't get his head to inflate.",neutral
686,6,"You’re right, I’m sorry.",sadness
657,12,"I know! I almost called off my wedding. Oh, who’s your band?!",joy
768,0,Why are you here?,surprise
488,1,"I had to kiss Phoebe and Rachel every time I left a room, I mean it's too bad they didn't see us having sex.",neutral
202,8,I did it! I took care of the babies all by myself!,joy
823,8,"What, he's not still following her. Do you think he is still following her?",surprise
678,10,Whoa!!,surprise
225,3,"Oh, great!",joy
361,13,"So, you gotta play the odds, pick somebody who’s gonna be in the country like all the time.",neutral
820,9,"Oh, and the director is supposed to be the next next Martin Scorcese.",joy
651,9,"How about 'cause if you don't, his mother might.",neutral
720,18,"Okay, so he's out of here.",neutral
225,0,Ugh.  Ross!,disgust
249,0,Remember I had to leave the room the other day when you had that roast chicken?,neutral
719,1,"Yeah, it’s not mine.",neutral
14,5,You don’t think this is too fast.,neutral
365,13,": Toby... Oh, for God's sake, I don't know what she's talking about!",surprise
264,17,Why not?,neutral
424,5,"Y’know the one from Poughkeepsie, even though she’s a two hour train ride away, is really pretty, really smart, and-and a lot of fun.",neutral
505,15,"Oh, I’m sorry. I’m so rude. Does anyone want to come to the movies?",neutral
29,2,"Ok, I'm sensing that this is some kind of word play, because you are pink with barely controlled glee.",neutral
635,5,Shh!  Nice to see you again.,neutral
1025,11,"This is the only dessert and if I screw it up everybody's gonna be like “Oh, remember that Thanksgiving when Rachel screwed up the trifle?”",fear
317,15,"Y’know boyfriends and girlfriends come and go, but this  is for life!",anger
450,8,"It is so weird, I know what I said, but uh, this morning, I was lying in bed I was, I was imagining what it would be like to say yes.",surprise
810,5,Can you tell me who is there please?,neutral
1036,0,Hey-hey! Stanley! Hey-hey! You're leading man is here! Let's get to work.,joy
835,0,"Look, I wanted to tell I’m-I’m sorry you lost.",sadness
907,1,You can't put your cigarette out on a tree!,anger
909,6,Why else would I be here?,neutral
665,8,That’s it! 25 percent? That means that’s it’s like 75 percent chance of no baby at all!,surprise
295,8,Like-like-like I did something terrible to you!,anger
486,14,"I’m sorry man, there’s never a good time to  stop catching on fire.",sadness
68,2,Lose the robe.,neutral
30,1,It-it’s great to meet you Paul.,joy
593,4,Here we go again.,sadness
736,6,"Well, that’ me.  Here, have this.  I’m only allowed one piece of carryon anyway.",neutral
21,2,Would you look at her? She is so peaceful.,joy
9,8,"Great, I'll see you then.",neutral
404,14,"Look, I can listen to the radio, huh?",neutral
673,20,"‘Cause I kinda all ready told her uh, it was, it was already taken care of.",fear
646,9,Hypothetically!,anger
476,6,"Well, we believe it originated here.  In the Aroma Room.",neutral
946,8,We should do something. Whistle.,joy
791,2,"Oh! Hey Rach, listen umm",neutral
435,3,Jack?,surprise
26,2,Is it a good sign that they asked us to hang around after the audition?,surprise
404,3,"Joey, why is your cable out?",sadness
523,10,Hi Pheebs!,joy
20,12,And!,joy
512,4,"Umm Pheebs, remember when we were in the coffee house we decided that I was going to keep the uh, the cute guy’s cell phone?",neutral
176,1,That little naked guy would be me.,neutral
893,13,It’ll be me!,joy
87,4,What a neat idea. All your clothes match. I'm gonna do this.,joy
317,10,"Hey, you can cancel plans with friends if there is the possibility for sex!",anger
1,8,"Yeah, sure!",neutral
948,15,"Ok, say no more.",neutral
707,7,A Canadian coin?,neutral
937,1,I got here a little early myself.,neutral
345,3,"See? And you don't care if people are staring, it's just for a second cause then you're gone!",neutral
73,10,Excuse me?,surprise
690,6,What?! She made the tea!,surprise
118,1,And now you want that money back.,surprise
783,4,"Umm, y’know they want you so much, so when you guys get in there, really grab on.",joy
847,3,Well you didn't hang up either.,joy
777,6,Really?!,surprise
129,9,Let me walk you home.,neutral
326,1,Oh!,surprise
175,2,Thank you. Thank you so much!,joy
950,6,"Hey, hey, look. Look Ross, Ben drew a picture of you!  Huh? You're-you're a cowboy!",joy
597,5,"Maybe one of those stories would make me cry and then you wouldn’t think I was y’know, all dead inside.",neutral
885,1,"So, will you talk to him?",neutral
530,12,"So, just tell me the truth!",anger
68,0,"...Dammit, hire the girl!  Okay, everybody ready?",anger
21,7,Why?,neutral
296,19,Huh?!,surprise
623,4,Hey guys!,joy
47,9,"No, I got him.",neutral
519,1,Do you know what just happened?,anger
181,1,"Y’know, y’know I’m lookin’ and I don’t think anyone’s home here.",neutral
321,4,Why?,surprise
897,1,Little girl misses her cat.,neutral
725,5,Uh-huh.,neutral
293,7,"Okay, but if I got to turn on the charm tomorrow I’m not wasting anymore of it over here with you guys.",neutral
331,0,Oh! Here we,anger
166,2,I just saw Janice.,neutral
639,8,"Well, Susan, I see what appears to be a dark vent. Wait. Yes, it is in fact a dark vent.",neutral
770,2,And we're not a couple of suckers!,anger
927,2,Really?!,surprise
1007,11,It’s too late!,anger
674,4,"Oh, I cursed it. So now bad things will happen to he who spends it.",neutral
760,2,Oh no-no-no! Stay! Stay! Because you-you should you-you-you should stay!,fear
943,0,"Okay, here’s batch 22.",neutral
11,6,"All right, let’s go! Bye, Pheebs!",joy
618,0,Yoo-hoo! Aaron Litman-Neurolic would like to say hello to his future bride.,joy
1019,0,"Hi, could we get two burritos to go, please?",neutral
44,2,Yeah.,neutral
676,11,What are you doing?,surprise
327,6,"We were playing chess, you said I was boring, and then you took off your energy mask and you were Cameron Diaz!",anger
316,1,"Hey, it’s me.",neutral
223,3,Hey!,neutral
728,7,"I mean at least when I’ve seen her with clothes on, I could imagine her body was like covered in boles or something.",neutral
475,14,... Phoebe...?,surprise
128,1,Yes.,neutral
174,2,It was. The duck in particular was superb.,joy
560,6,"Okay, in we go.",joy
362,8,"Ten centimeters, you’re about to become a mom.",neutral
689,6,The guy who took Rachel to the prom? Why is he calling you?,surprise
321,11,Oh no! Oh no! Oh no! Oh no! No! No! No!,disgust
747,2,There’s this kid in my class who said he’s in love with me.,sadness
520,2,"Phoebe, why is your bag moving?",surprise
553,20,"Really, y’think so? I don’t..",anger
153,12,I could play the oboe!,anger
450,13,I know.  I need more pie.,neutral
856,4,"Yeah, I thought so too but, she said the casting people had some problems with me.",joy
40,2,Y’know who has a great video camera?,neutral
474,0,Phoebe! Rachel! It’s Monica! I wonder what you could possibly need me for on such short notice!  Oh.,joy
229,2,"Well, goodbye Chandler. I had a great blackout.  See ya.",neutral
947,7,Thata girl! Huh? We should get out of here.. there’s a new class comin’ in.,joy
222,7,"Oh well, give it time.",neutral
285,14,She looks scared.,neutral
768,1,"Well, Sid and I are trying again and we had trouble last time    because apparently we...",sadness
638,3,"Hi. God, it seems like just yesterday you guys used to come out to watch me work.",joy
46,11,I don’t know!,fear
319,18,Yeah.,neutral
464,19,That’s why it’s so funny.,neutral
483,12,Radiator.,neutral
349,0,Hey!,joy
148,19,"Well, let me ask you something, was Kip a better roommate than me?",sadness
153,0,"No real-, honey, really it’s fine, just g-go with Susan.",neutral
193,5,What? Why not? You could make a ton of money.,surprise
320,12,Chandler!,surprise
219,2,All right?,neutral
74,3,Yeah.,neutral
888,3,"All right, all right, if you insist on doing this, at least let me help you.",anger
367,15,Don’t get to excited because that’s not gonna happen unless you get—No way!,surprise
572,2,Oh God oh!,surprise
204,5,"What? Guys, I'm not.",surprise
803,5,That’s the kind of strength that I want in the man that I love!,joy
501,0,Good morning.,neutral
211,11,What?,surprise
317,2,"Well, I’ll tell you Rachel Karen Green, I had plans with Joey tonight and he left me this note.",neutral
88,2,Ok.,neutral
116,7,"No. The one in Atlantic City, Dad loves the slots. He says he’s gonna double the college money my Grandma left me.",sadness
254,4,No,anger
475,13,And...?,surprise
222,3,"Hi. So good news, the divorce is final. I signed the papers this A.M.",joy
256,13,Get out!!,anger
723,4,Chandler’s gonna ask Monica to marry him!,joy
79,5,I’ve never lived like this before.,disgust
461,2,Hi.,neutral
1007,10,I can’t!,anger
1024,15,"Ooh, sorry! No-no-no, so close though, but—bye-bye!",sadness
671,8,"Ok, but you know what? I gotta say, I'm really impressed that    you were able to memorize all this so quickly!",surprise
888,12,Yeah.,neutral
590,13,Yeah?,neutral
730,6,You know what?,neutral
942,3,What?,surprise
453,0,I can’t believe there is a naked hooker in there!,surprise
367,7,Yeah.,neutral
58,9,I think I left a donut up here.,neutral
271,7,Well? Aren't you gonna do something?,neutral
750,2,"Ten, even twenty minutes if you need it.",neutral
1036,15,No!,anger
533,6,"Hello Rachel, you uh, got a minute?",neutral
913,2,Don’t stop! Move the bowl further away! Ross could make that shot!,anger
404,7,"Look, forget about it, okay?",anger
476,1,"Oh, that’s okay. By the way, I was just checking the shower massager.",neutral
791,18,"And we’re gonna go out, we’re gonna have a good time, and take your mind off of childbirth and c-sections and-and giant baby heads stretching out",joy
170,11,"It’s okay. I suppose it could happen to anyone, not anyone I know, but... By the way I can still see it.",neutral
939,16,"Wow! Kind of uh, kind of a full house here. I’ll guess just…I’ll  come back.",surprise
256,8,"Oh I know, I’ve been there. I remember toward the end",neutral
199,3,"Y’know, the charity was a big success and they raised a lot of money and awareness.",joy
218,7,"Y’know, hey I understand.",neutral
337,10,"Oh-oh yeah, you-you came up to me and asked if I could do you a favor, and my Uncle Murray came up to you and handed you a check.",neutral
361,11,"Ooh-hoo. Very hot, very sexy. But ah, y'know she’s too international, y'know she’s never gonna be around.",joy
398,8,"I don't know...right, he's the pig!",sadness
180,9,"Not just Janice, Janice in labor, contracting and everything.",joy
935,10,"Sure!   Yeah! Las Vegas, number one!",joy
1022,6,"Joey,  where did you learn that word?",surprise
81,8,Oh stop it. Joey already told me.,joy
839,13,And shame on all of you!,disgust
671,16,Come on! you...,neutral
219,3,"Remember when Ross tried to say, ""Butternut squash?""",joy
883,6,I’d love to ask out your friend Phoebe.,neutral
633,4,You look so beautiful.,joy
464,0,This one’s from me.,neutral
301,16,And I hope Barry doesn't kill you and eat you in Aruba.,sadness
990,5,"Y'know what I mean, about how I'm always going out with all these women.",neutral
307,5,"Yeah that, plus his mom used to put sour cream on everything!",neutral
887,0,Yes that’s right.,neutral
855,0,Everything on your application looks really good—Ohh!,joy
796,19,I like a girl with a strong jaw.,sadness
966,3,Ohh!,surprise
252,10,"How about a hammer, or a small blade?",neutral
474,17,Surprise,joy
806,13,"Hey Rach listen, no matter what this guy says I want you to know you’re not gonna be alone in this.",joy
874,14,"I'm not saying that you shouldn’t have a bag, I just—it's just there are other bags that are a little less umm,  controversial.",neutral
151,13,Y’know what?,neutral
674,0,"So, Phoebs owes $7.50, Monica, you owe $10, and Rachel, you owe fifteen big ones.",neutral
992,9,Yeah. Hate him.,disgust
184,6,"Yeah, it's a real shame you can't make it to that one-woman    show tonight.",sadness
561,1,"So anyway, um, his head is like flopping down Broadway, right, and I'm just thinking... how inappropriate this is.",joy
809,9,You serious?,surprise
905,10,Exactly.,neutral
260,8,Where ya going?,neutral
505,4,"Umm, would you please excuse me for a moment?",neutral
466,10,"You gotta do it, man.",neutral
347,7,"Oh, my new Mom, who-who’s a big, fat abandoner!",sadness
404,6,"No, Chandler.",neutral
660,0,Okay.,neutral
996,12,The only thing I understand is postponing it is not an option. This is when we’re getting married.,neutral
185,9,I can't believe he did this.,surprise
202,6,"I know, the babies are asleep.",neutral
536,7,"Oh my God, they told us that was for the mascot!",surprise
366,12,All right.,neutral
223,1,"How many times have I told you guys, you",neutral
747,15,"Oh, see now I feel bad for the kid!",sadness
208,8,We'd better take these pants off upstairs or that stain's gonna set.,neutral
129,11,Why the Post?,surprise
207,16,"Well, I was having a conversation.",neutral
444,3,I'm sorry you had to do this by yourself.,neutral
9,9,Ok.  Ok. Having a phone has finally paid off.,joy
774,4,Hi.,neutral
225,10,"Yeah, okay, bye.",neutral
30,9,Okay.,neutral
408,4,"Yeah. Yeah, that’s what you need a good…pill.",neutral
874,7,Do I Rach?,sadness
76,7,You think it looked amazing?,sadness
574,3,"Joey, can I talk to you for a second?",neutral
841,21,I can’t believe you’re gonna ask Monica to marry you!,joy
317,8,Oh-Wha-Ho! What are you middle naming me for?! I left you a note!,surprise
905,12,I love her books!,joy
853,11,"Because! Because, it-it-it’s… It’d be like you having this guitar  and-and never playing it. Okay, this guitar",anger
305,5,"Okay, that hurt us.",joy
869,9,"All right fine, don't do anything, just sit here and talk to us, meanwhile she is talking to him about you.",disgust
615,13,"...I accept all those flaws, why can't you accept me for this?",anger
293,12,"""You wish.""",joy
911,3,Okay.,neutral
956,14,Danny! Hurry up! The bath is getting cold!,neutral
867,5,That’s right! That’s right!,joy
109,21,I think somebody needs another lap dance.,joy
226,19,Man! He just keeps lobbing them up and I just keep knocking them right out of the park!,joy
1025,12,"So why don’t you just let me worry about making the trifle and you just worry about eating it, alright?",neutral
769,1,And I just want a million dollars!,fear
438,2,"Well, I just wanted to see where you lived. Now, give me the tour.",neutral
1014,4,I know. I know.,neutral
1005,19,Go!,neutral
501,11,Yeah?,surprise
264,3,Unagi. I’m always aware.,neutral
